19550.45139,-0.52,1952,1,1,1953,7,13
19550.80764,-0.53,1952,1,1,1953,7,13
19551.23611,-0.53,1952,1,1,1953,7,13
19551.36528,-0.53,1952,1,1,1953,7,13
19551.40139,-0.53,1952,1,1,1953,7,13
19551.50486,-0.53,1952,1,1,1953,7,13
19551.70833,-0.53,1952,1,1,1953,7,13
19551.83264,-0.53,1952,1,1,1953,7,13
19552.35486,-0.55,1952,1,1,1953,7,13
19552.47639,-0.55,1952,1,1,1953,7,13
19552.66111,-0.55,1952,1,1,1953,7,13
19552.6875,-0.56,1952,1,1,1953,7,13
19552.83194,-0.24,1952,1,1,1953,7,13
19552.83403,0.8,1952,1,1,1953,7,13
19552.84028,0.81,1952,1,1,1953,7,13
19552.84653,0.8,1952,1,1,1953,7,13
19552.87222,0.71,1952,1,1,1953,7,13
19552.89792,0.64,1952,1,1,1953,7,13
19552.90903,0.6,1952,1,1,1953,7,13
19552.92639,0.55,1952,1,1,1953,7,13
19552.95069,0.49,1952,1,1,1953,7,13
19552.98472,0.43,1952,1,1,1953,7,13
19553,0.4,1953,7,13,1953,9,30
19553.00347,0.39,1953,7,13,1953,9,30
19553.03056,0.36,1953,7,13,1953,9,30
19553.06458,0.33,1953,7,13,1953,9,30
19553.10347,0.3,1953,7,13,1953,9,30
19553.13819,0.28,1953,7,13,1953,9,30
19553.19722,0.25,1953,7,13,1953,9,30
19553.20347,0.5,1953,7,13,1953,9,30
19553.20625,0.57,1953,7,13,1953,9,30
19553.21389,0.6,1953,7,13,1953,9,30
19553.22569,0.61,1953,7,13,1953,9,30
19553.23819,0.6,1953,7,13,1953,9,30
19553.25347,0.74,1953,7,13,1953,9,30
19553.25417,0.59,1953,7,13,1953,9,30
19553.25556,1.64,1953,7,13,1953,9,30
19553.26042,1.99,1953,7,13,1953,9,30
19553.26389,2.26,1953,7,13,1953,9,30
19553.275,2.55,1953,7,13,1953,9,30
19553.27569,2.61,1953,7,13,1953,9,30
19553.28125,2.65,1953,7,13,1953,9,30
19553.28542,2.76,1953,7,13,1953,9,30
19553.28889,2.59,1953,7,13,1953,9,30
19553.29028,2.78,1953,7,13,1953,9,30
19553.29653,2.84,1953,7,13,1953,9,30
19553.29861,2.91,1953,7,13,1953,9,30
19553.30486,2.98,1953,7,13,1953,9,30
19553.3125,2.94,1953,7,13,1953,9,30
19553.31806,3.01,1953,7,13,1953,9,30
19553.33333,3.05,1953,7,13,1953,9,30
19553.34236,2.96,1953,7,13,1953,9,30
19553.35764,2.91,1953,7,13,1953,9,30
19553.36042,2.86,1953,7,13,1953,9,30
19553.38194,2.82,1953,7,13,1953,9,30
19553.38958,2.81,1953,7,13,1953,9,30
19553.39236,2.79,1953,7,13,1953,9,30
19553.40972,2.78,1953,7,13,1953,9,30
19553.43611,2.8,1953,7,13,1953,9,30
19553.49236,2.9,1953,7,13,1953,9,30
19553.50833,2.88,1953,7,13,1953,9,30
19553.53542,2.86,1953,7,13,1953,9,30
19553.54792,2.85,1953,7,13,1953,9,30
19553.58194,2.83,1953,7,13,1953,9,30
19553.62361,2.75,1953,7,13,1953,9,30
19553.66597,2.51,1953,7,13,1953,9,30
19553.70347,2.44,1953,7,13,1953,9,30
19553.72431,2.4,1953,7,13,1953,9,30
19553.73889,2.35,1953,7,13,1953,9,30
19553.75625,2.27,1953,7,13,1953,9,30
19553.77847,2.19,1953,7,13,1953,9,30
19553.79931,2.13,1953,7,13,1953,9,30
19553.83819,2.02,1953,7,13,1953,9,30
19553.84722,1.97,1953,7,13,1953,9,30
19553.85417,1.94,1953,7,13,1953,9,30
19553.88542,1.86,1953,7,13,1953,9,30
19553.91597,1.75,1953,7,13,1953,9,30
19553.96528,1.59,1953,7,13,1953,9,30
19553.98125,1.57,1953,7,13,1953,9,30
19553.99444,1.57,1953,7,13,1953,9,30
19554.00278,1.6,1953,7,13,1953,9,30
19554.03958,1.52,1953,7,13,1953,9,30
19554.06181,1.47,1953,7,13,1953,9,30
19554.08194,1.43,1953,7,13,1953,9,30
19554.10694,1.4,1953,7,13,1953,9,30
19554.14097,1.38,1953,7,13,1953,9,30
19554.17222,1.34,1953,7,13,1953,9,30
19554.21736,1.3,1953,7,13,1953,9,30
19554.24375,1.28,1953,7,13,1953,9,30
19554.25,1.3,1953,7,13,1953,9,30
19554.33333,1.25,1953,7,13,1953,9,30
19554.41667,1.21,1953,7,13,1953,9,30
